Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4025.9462376673223
NCM18,OUT013,965.4737525032558
FDS22,OUT035,748.6073556669838
NCH18,OUT017,3922.8818497730754
FDC23,OUT013,2954.189217765607
FDY46,OUT013,3138.424144622364
NCU06,OUT046,3891.734383774922
FDX57,OUT045,1459.0665515502224
FDX36,OUT027,5820.415128640338
FDL16,OUT045,797.219436258496
FDT16,OUT010,735.2874433596436
FDN16,OUT018,1488.2837286955007
FDC03,OUT046,3171.818850121211
DRF60,OUT013,3907.123727343955
FDS27,OUT027,5293.0391430074915
FDP33,OUT010,732.7128392953149
FDJ36,OUT018,1488.2837286955007
NCR42,OUT013,682.0956593753855
FDV14,OUT017,1379.8109325438706
NCP42,OUT035,3244.3879301416077
FDB50,OUT027,2209.6774242314114
NCC30,OUT027,4578.938478599709
FDA23,OUT018,1488.2837286955007
FDW16,OUT017,1427.6832497867838
FDQ52,OUT010,507.38535088613145
FDB58,OUT049,2224.6053895557775
NCP29,OUT049,1072.7149168336016
NCM05,OUT045,4033.826354204075
FDO25,OUT013,3532.845546363499
NCM54,OUT046,2094.7915876443103
NCL54,OUT046,2910.8345350768545
FDL39,OUT010,524.8410492260494
FDF53,OUT018,2596.891095955241
NCQ42,OUT035,2180.443182560385
FDF58,OUT013,962.5849265247405
FDZ04,OUT035,1106.54329282887
FDE26,OUT019,330.69220386976446
FDS60,OUT017,2800.913481222665
FDV58,OUT017,2994.5983665955423
FDM04,OUT045,829.6359480782265
FDE08,OUT035,2505.153260488167
NCB43,OUT049,3138.424144622364
FDU11,OUT010,302.09316545223743
FDF22,OUT019,567.8461203866332
FDE24,OUT013,2186.1263166147496
DRJ49,OUT046,2164.556873008406
NCQ53,OUT035,3999.337901662244
NCL41,OUT013,682.0956593753855
FDR22,OUT013,1816.1434215484464
FDH04,OUT035,1551.0559627199589
DRH15,OUT045,704.298545010915
FDY40,OUT049,804.811044940781
NCI17,OUT035,1522.8283423834441
NCC18,OUT013,2886.3496580303504
FDY28,OUT027,5605.175185250309
FDB45,OUT027,2555.6866182969907
NCL30,OUT018,1857.419687800583
FDM10,OUT017,3515.2089632937723
FDH22,OUT027,3136.212002743306
NCZ53,OUT017,3197.509214046804
NCI18,OUT013,3697.9158486043925
FDH14,OUT027,3328.936872440468
FDR36,OUT027,1093.9280907313923
FDW01,OUT045,2384.355386789775
FDK02,OUT027,3098.2562851894345
FDJ02,OUT018,2151.9465072656917
FDU55,OUT013,4143.70159745437
NCV18,OUT027,2379.623512273534
FDH14,OUT018,1927.184973164679
FDZ37,OUT045,1353.7640921831958
FDX49,OUT049,3872.08928947703
NCD43,OUT046,1665.982886279775
FDZ07,OUT013,965.4737525032558
FDK43,OUT035,2157.428426168234
FDR32,OUT018,3433.453818227451
FDT39,OUT013,2432.8035691628234
NCV54,OUT017,2006.4005109745333
FDF38,OUT018,514.0945154287567
FDV60,OUT046,3138.424144622364
FDH44,OUT027,3895.92565425963
FDS21,OUT046,991.9860024063794
NCL41,OUT045,672.966620606049
FDM46,OUT017,1532.9857091538104
FDU27,OUT045,789.7751379546427
NCJ54,OUT017,3887.8474119061502
DRG51,OUT018,2319.8353334327985
NCA29,OUT019,409.9276242952356
FDR47,OUT045,3123.8127336259527
NCL19,OUT027,3338.8691139369407
DRG01,OUT049,1158.0058704134797
FDG10,OUT046,928.1097397461881
NCV05,OUT049,2432.8035691628234
NCH18,OUT019,602.7677776516613
FDV14,OUT018,1183.464826551961
DRJ23,OUT035,3241.452279338765
DRJ11,OUT046,3171.818850121211
FDZ03,OUT017,3207.2220668482237
FDI27,OUT010,138.13338468274372
FDJ14,OUT018,1190.9091248558145
FDU32,OUT017,2006.4005109745333
FDD47,OUT027,4524.399646974886
DRF36,OUT035,3264.0330244395
FDM21,OUT046,4068.0828594983786
FDV10,OUT018,516.9833414072721
FDH60,OUT018,2701.2019129398955
FDX47,OUT010,421.94338314543677
FDT19,OUT019,446.8158025079038
FDO11,OUT045,4025.9462376673223
FDH24,OUT027,4119.687650182462
FDL02,OUT018,1480.8394303916473
FDB02,OUT049,2875.7315595060063
FDA43,OUT046,3171.818850121211
FDG52,OUT045,797.219436258496
DRC12,OUT013,3231.8552406115805
FDY37,OUT018,1968.618899763968
NCU18,OUT045,2127.9652814402816
FDU09,OUT035,967.7157676984874
DRJ25,OUT027,1342.3914710146819
DRE12,OUT018,1693.6756239672197
DRL47,OUT017,2133.5644664655815
DRK01,OUT046,1517.2275867246904
FDC22,OUT019,524.1377597963785
FDG44,OUT013,863.762111034496
FDW04,OUT035,2217.261470035857
FDK09,OUT049,3891.734383774922
NCN43,OUT035,2157.428426168234
FDG04,OUT049,3181.751091617684
FDH32,OUT010,349.6710850524932
DRI47,OUT017,2468.206785889836
DRE15,OUT013,1158.0058704134797
FDY11,OUT035,1194.7230723872635
FDO60,OUT049,704.4458553893467
FDQ20,OUT018,514.0945154287567
FDO57,OUT027,4109.755408685989
FDT14,OUT019,371.9682899535536
FDA57,OUT049,704.4458553893467
DRN35,OUT017,702.0940036744847
FDJ03,OUT046,807.6998709192964
FDX28,OUT017,1684.6298346874103
DRE25,OUT045,1459.0665515502224
FDR09,OUT046,4068.0828594983786
FDB23,OUT035,3760.5526871283164
FDO08,OUT045,2552.2442129568817
FDQ23,OUT049,1665.982886279775
FDW04,OUT013,2154.6246315119333
DRK13,OUT010,560.4900717469511
NCL17,OUT027,3309.291778142576
FDY21,OUT035,3222.984336627997
FDJ38,OUT027,5194.563044192016
FDA37,OUT019,302.09316545223743
FDV43,OUT013,713.4275837802514
FDL36,OUT046,1517.2275867246904
FDD53,OUT045,704.298545010915
FDZ19,OUT010,411.71282693705547
FDV21,OUT045,2026.6983109733692
NCL54,OUT018,2610.3323788818307
DRI47,OUT027,3940.0556256040263
DRG03,OUT049,2442.516421964243
FDG21,OUT013,2442.516421964243
FDW03,OUT018,1485.3949027169854
NCI55,OUT046,2087.347289340457
DRC36,OUT019,411.71282693705547
FDH22,OUT017,2100.617468576958
FDV20,OUT045,2019.2540126695158
NCU41,OUT027,5168.021295359152
FDN46,OUT027,2670.4130777068162
FDK50,OUT045,2562.1764544533544
NCA05,OUT027,3895.92565425963
DRH01,OUT018,2620.04523168325
FDT08,OUT018,2142.014265769219
FDM08,OUT018,3302.103246066009
FDZ07,OUT035,1007.9198823475018
FDS22,OUT017,811.1616983943135
FDV35,OUT027,4109.755408685989
FDI28,OUT010,192.96344773025655
FDW58,OUT027,2660.0799534244475
FDT52,OUT045,3839.4725165508044
FDY34,OUT046,2620.3374896278224
FDR10,OUT046,2639.9825839257146
FDK57,OUT017,1996.4682694780604
FDR02,OUT027,2667.524251728301
FDX49,OUT046,3729.2885779199464
FDQ20,OUT046,711.8901536932
DRK23,OUT045,4016.0139961708496
NCW06,OUT046,3191.4639444191034
FDR31,OUT017,2438.629450095471
NCE43,OUT013,2772.3916506399096
DRO59,OUT027,2209.6774242314114
FDN09,OUT049,3936.70106313832
FDR11,OUT046,2610.4052481313497
FDO57,OUT013,2585.9203710848456
NCX18,OUT017,3217.1543083446963
FDB05,OUT018,3645.0297357144213
FDQ08,OUT018,818.8423171474435
NCG43,OUT035,1546.5004903946208
FDJ56,OUT013,1668.8717122582902
FDA13,OUT010,39.40317017103601
FDO56,OUT017,1890.0217299591293
FDB37,OUT018,3445.0257920920017
FDZ02,OUT018,1333.7507771833855
FDQ24,OUT046,4103.310301261893
FDM16,OUT013,1158.0058704134797
FDU35,OUT049,1668.8717122582902
FDT35,OUT035,2779.427165802299
NCX30,OUT049,4347.001065260125
FDG04,OUT017,3197.509214046804
FDI12,OUT035,1377.0978640773578
FDE35,OUT035,1039.036328662532
NCP14,OUT027,2670.4130777068162
NCY53,OUT045,1748.0501448775055
FDP49,OUT017,946.7566881538235
FDQ04,OUT017,730.5371021008353
FDM39,OUT035,2987.248720495166
FDO58,OUT019,368.5294187288817
FDC56,OUT017,1921.3698091827405
NCQ54,OUT046,2801.9689864342745
FDV10,OUT027,1093.9280907313923
NCK17,OUT046,711.8901536932
NCF55,OUT027,1062.5961663265264
FDV33,OUT013,4093.597448460473
NCH29,OUT019,349.6710850524932
FDA37,OUT027,3136.212002743306
FDH46,OUT018,1485.3949027169854
FDS25,OUT035,1845.1758705647205
FDH04,OUT027,2423.354883255258
FDX52,OUT046,3212.2101463136883
NCD42,OUT017,699.2051776959694
FDW47,OUT017,2100.617468576958
FDL25,OUT027,2518.7689521732163
NCJ06,OUT010,374.6457864350066
FDY09,OUT013,2930.4796293747468
FDS40,OUT046,683.4470552668494
FDH41,OUT017,3548.6036687926194
FDG38,OUT035,1408.214310392388
FDU03,OUT027,4606.817876631799
FDV20,OUT046,2077.415047843984
DRB13,OUT045,3114.099880824533
NCQ30,OUT013,1990.6423885454133
NCH06,OUT013,3907.123727343955
FDU50,OUT018,1661.749049264696
NCO42,OUT019,271.8894988487858
FDW09,OUT018,1136.4046891718522
FDH04,OUT013,1411.9251273576638
FDC21,OUT045,1610.7106770838222
FDL21,OUT049,711.8901536932
FDM46,OUT010,349.6710850524932
FDT22,OUT019,197.83525747964225
FDB28,OUT035,3203.3392423301048
FDI12,OUT018,1190.9091248558145
FDA28,OUT045,2026.6983109733692
FDF59,OUT013,2084.8593461478376
FDM45,OUT027,3136.212002743306
FDQ56,OUT017,1387.255230847724
FDR46,OUT049,2442.516421964243
FDT01,OUT013,3552.4906406613914
FDD16,OUT027,2040.35749762788
NCU30,OUT010,393.0142957753854
FDM40,OUT010,400.7677110227466
FDI56,OUT035,1522.8283423834441
NCS30,OUT013,2084.8593461478376
FDU08,OUT017,1681.741008708895
FDX51,OUT027,5293.0391430074915
FDA43,OUT045,3104.1676393280604
FDX59,OUT010,39.40317017103601
FDC37,OUT018,1485.3949027169854
FDP58,OUT013,3532.845546363499
NCY42,OUT035,2239.050302337254
FDF21,OUT018,2734.5966184387426
FDU10,OUT027,1093.9280907313923
DRL47,OUT018,1890.366685689207
FDA58,OUT018,3478.4204975908488
FDJ22,OUT049,3138.424144622364
FDK50,OUT046,2620.3374896278224
FDO38,OUT035,1356.598700686941
DRF60,OUT035,3969.760565867879
NCZ42,OUT019,628.4966653861308
FDD35,OUT049,1884.1958490264822
FDL25,OUT045,1459.0665515502224
FDJ16,OUT013,894.1531915392112
DRK59,OUT049,3907.123727343955
FDI50,OUT046,3882.0215309735026
NCB19,OUT045,1332.7751030255124
DRI37,OUT035,1007.9198823475018
FDA14,OUT027,3930.1233841075536
FDC08,OUT018,3400.059112728604
FDS45,OUT046,1665.982886279775
FDI21,OUT049,1072.7149168336016
DRJ47,OUT035,2939.0542550578016
DRE37,OUT027,5204.275896993435
FDT55,OUT018,2329.548186234218
NCG42,OUT027,3398.742695025407
FDA31,OUT049,2900.902293580382
NCW42,OUT046,3750.955648401132
FDF50,OUT017,3187.5769725503314
FDK56,OUT049,3171.818850121211
FDX10,OUT035,691.9366369041185
NCK07,OUT027,4134.240285732493
FDZ49,OUT017,3737.136435035887
FDR33,OUT013,1665.982886279775
FDO44,OUT018,1642.9997362895103
FDA20,OUT046,3171.818850121211
NCL30,OUT045,2026.6983109733692
FDI05,OUT019,192.96344773025655
FDQ12,OUT018,3443.3860597239236
FDH47,OUT017,1530.096883175295
FDH34,OUT018,2744.528859935215
FDF29,OUT046,2164.556873008406
FDG40,OUT018,485.65141700240616
NCE18,OUT017,4109.355570889594
FDP21,OUT010,524.1377597963785
FDY50,OUT013,1414.813953336179
FDB36,OUT049,2164.556873008406
NCZ29,OUT049,2084.8593461478376
FDU20,OUT018,1696.1635671598392
FDO56,OUT013,1874.2636075300093
FDW31,OUT049,3171.818850121211
DRH59,OUT013,1160.894696391995
NCB30,OUT017,3217.1543083446963
FDK43,OUT027,3146.144244239779
FDW43,OUT045,3780.975614681505
NCL19,OUT017,2211.8166805403425
FDJ27,OUT046,1668.8717122582902
FDC45,OUT046,2792.036744937802
FDY40,OUT035,813.3006265780501
NCM41,OUT035,1551.0559627199589
NCK18,OUT019,402.94653727185823
FDP37,OUT049,2154.6246315119333
FDA27,OUT027,6225.451596397643
NCX30,OUT035,3868.5137343608253
FDR09,OUT017,4175.075648086516
FDG08,OUT027,4584.464118376193
NCU30,OUT013,2620.3374896278224
FDB16,OUT017,1387.255230847724
FDM16,OUT017,1173.7639928425997
FDC48,OUT013,1368.6082824400887
NCF18,OUT046,3138.424144622364
FDU46,OUT018,1188.0202988772992
FDH41,OUT018,3154.7802301302177
NCN42,OUT010,386.21507547271574
FDU49,OUT046,1361.1639841362353
FDB20,OUT027,2209.6774242314114
FDG50,OUT019,244.36862568546653
FDW20,OUT045,1813.6610176881463
NCO55,OUT049,1668.8717122582902
FDX48,OUT046,2482.90771815672
FDU48,OUT046,2147.18033320808
FDR48,OUT019,400.7677110227466
FDK27,OUT013,2094.7915876443103
FDT35,OUT013,2585.9203710848456
FDN12,OUT049,1668.8717122582902
NCE31,OUT019,39.40317017103601
FDL21,OUT017,727.64827612232
FDV56,OUT017,1681.741008708895
FDR16,OUT017,3548.6036687926194
NCP41,OUT049,1665.982886279775
FDJ27,OUT013,1668.8717122582902
FDA07,OUT017,2110.5497100734306
FDK55,OUT049,1404.4808290538103
FDM33,OUT049,3741.023406904659
FDY46,OUT046,3138.424144622364
FDD36,OUT046,1884.1958490264822
FDB12,OUT027,2670.4130777068162
FDF28,OUT019,302.09316545223743
NCE07,OUT019,340.6244453662373
FDW50,OUT027,4134.240285732493
NCW18,OUT017,3942.5269440709676
NCJ17,OUT019,264.83280177082486
DRZ24,OUT010,382.09008473885984
FDS07,OUT035,1946.8326875504058
NCW05,OUT010,363.75574164668853
FDZ22,OUT018,1190.9091248558145
FDK02,OUT046,1884.1958490264822
FDZ45,OUT027,5312.684237305383
FDL25,OUT046,1414.813953336179
FDS08,OUT045,2807.6382828350656
NCZ42,OUT027,6049.027277309823
FDX57,OUT035,1553.9447886984742
FDF21,OUT046,3171.818850121211
FDJ56,OUT018,1336.6396031619008
FDX10,OUT013,684.9844853539008
DRG48,OUT035,2495.440407686747
DRN37,OUT046,2772.3916506399096
NCY41,OUT018,488.5402429809215
FDN28,OUT045,1607.821851105307
FDE34,OUT045,2900.5505124587103
FDR10,OUT045,2581.8215487512466
FDC32,OUT017,1525.541410849957
DRG13,OUT046,2670.441638621719
FDP59,OUT049,1501.843513498495
NCT53,OUT010,393.0142957753854
FDL57,OUT027,6204.6690352920705
FDN32,OUT010,553.7150955907438
FDK09,OUT018,3453.098912525343
FDA52,OUT010,531.6236504396975
FDC57,OUT049,3138.424144622364
FDI09,OUT035,3905.2494140540016
NCB07,OUT046,3138.424144622364
FDP26,OUT035,1674.472467917044
FDP40,OUT027,2992.497392445392
FDL15,OUT013,2442.516421964243
FDV07,OUT046,1823.5877198522999
FDS03,OUT017,1088.4730392627216
FDE50,OUT049,3148.356386118837
FDQ15,OUT017,1328.1953228384236
FDQ33,OUT010,420.41280532063894
FDT22,OUT013,894.1531915392112
DRO35,OUT035,1946.8326875504058
FDJ41,OUT049,4093.597448460473
FDQ27,OUT035,1705.588914232074
FDC26,OUT017,1848.1629137601326
NCF43,OUT027,3319.2240196390485
NCR50,OUT035,2470.955530640243
FDE39,OUT018,1793.6617848941628
FDN49,OUT027,1093.9280907313923
DRG11,OUT035,1674.472467917044
NCA18,OUT049,1874.2636075300093
FDM36,OUT018,2600.400137385358
FDW32,OUT017,1379.8109325438706
NCQ18,OUT010,349.6710850524932
FDX14,OUT027,2050.690621910249
FDD46,OUT017,2438.629450095471
FDI34,OUT019,583.5299860227325
NCJ17,OUT035,1377.0978640773578
FDB52,OUT035,4175.87938128229
FDV55,OUT018,2142.014265769219
FDC57,OUT046,3138.424144622364
FDB29,OUT046,1874.2636075300093
NCO43,OUT035,1705.588914232074
FDG44,OUT045,864.0405412407471
FDJ34,OUT045,2026.6983109733692
FDH40,OUT049,1371.497108418604
NCD07,OUT027,3029.6131462542253
FDB41,OUT017,816.0136950445631
FDH47,OUT018,1336.6396031619008
DRK37,OUT035,3234.455688645135
FDM25,OUT019,411.71282693705547
NCX06,OUT045,3133.7449751224253
NCS05,OUT017,2180.3149954375262
FDS39,OUT045,2118.252428638862
FDC47,OUT027,5990.771199808493
FDG20,OUT013,2944.256976269134
DRL23,OUT017,1674.2967104050415
FDY33,OUT013,2630.050342429242
NCH18,OUT045,3839.4725165508044
FDX47,OUT035,2495.440407686747
NCB06,OUT045,2571.889307254774
FDP36,OUT049,804.811044940781
FDW44,OUT018,2610.3323788818307
NCU41,OUT018,2701.2019129398955
NCS17,OUT046,1509.783288420837
FDD46,OUT035,2454.3917198752442
FDE45,OUT017,3408.4706661190016
FDI09,OUT017,3889.4871442742283
NCJ54,OUT010,440.7292744656493
NCA29,OUT018,2610.3323788818307
NCN41,OUT027,3136.212002743306
FDY34,OUT035,2682.9743281517462
NCG55,OUT035,1977.2917422464104
DRM49,OUT046,714.7789796717153
NCB42,OUT049,1884.1958490264822
FDE58,OUT045,1808.6582740516878
DRJ25,OUT013,796.9410060522449
FDS47,OUT010,264.83280177082486
FDY21,OUT049,3191.4639444191034
NCI54,OUT013,1823.5877198522999
FDO24,OUT017,2626.16337056047
FDY43,OUT035,2823.5571371466954
FDF35,OUT018,1488.2837286955007
NCP29,OUT019,218.24059420558635
FDN28,OUT027,2574.9990087888577
FDJ50,OUT018,656.6395731977224
FDQ14,OUT027,3910.4782898096614
FDC37,OUT035,1702.7000882535588
FDN08,OUT046,1874.2636075300093
FDD04,OUT035,2258.695396635146
FDW34,OUT018,3508.879552286853
FDP04,OUT017,1085.5842132842063
NCG07,OUT017,3187.5769725503314
NCN14,OUT018,2701.2019129398955
FDJ16,OUT045,920.5181310639031
NCM42,OUT045,1607.821851105307
NCF19,OUT046,804.811044940781
FDY21,OUT018,2754.241712736635
FDY19,OUT035,1969.847443942557
FDV09,OUT045,2374.6425339883554
FDA28,OUT013,2094.7915876443103
FDC38,OUT018,1927.184973164679
FDL28,OUT045,3804.438078683879
NCH43,OUT049,3532.845546363499
NCN53,OUT045,672.966620606049
NCW05,OUT017,1677.1855363835568
NCO30,OUT018,2711.134154436368
FDT04,OUT019,39.40317017103601
FDB27,OUT018,2734.5966184387426
NCK07,OUT013,2772.3916506399096
NCA53,OUT013,794.0521800737296
FDB33,OUT018,2339.4804277306907
FDU37,OUT017,1335.639621142277
FDR13,OUT035,1946.8326875504058
FDE45,OUT049,2965.003178163719
FDV37,OUT017,3187.5769725503314
FDX44,OUT019,247.25745166398187
NCL06,OUT017,4136.88078172424
FDJ28,OUT045,3114.099880824533
FDX55,OUT049,3552.4906406613914
NCK17,OUT018,514.0945154287567
FDH52,OUT035,1039.036328662532
FDN13,OUT027,2662.968779402963
FDK44,OUT018,2620.04523168325
FDU16,OUT046,1364.0528101147506
FDZ07,OUT017,1018.0772491178681
NCN06,OUT027,4134.240285732493
FDH02,OUT010,244.36862568546653
NCW18,OUT045,3869.0498523451693
FDH57,OUT013,2195.0159277044104
FDV35,OUT045,2340.2254154453785
NCU29,OUT013,2432.8035691628234
NCP02,OUT046,930.9985657247034
FDN44,OUT013,2620.3374896278224
FDX03,OUT018,516.9833414072721
FDR11,OUT010,353.0704171212699
FDA36,OUT046,3181.751091617684
FDP58,OUT027,5605.175185250309
FDH31,OUT045,1456.177725571707
FDH34,OUT035,3244.3879301416077
FDS13,OUT035,4072.58339248162
FDT01,OUT018,3184.3575659245826
FDY09,OUT049,2895.3766538038985
FDV33,OUT027,6177.143824457426
NCW29,OUT010,302.09316545223743
NCN17,OUT045,1607.821851105307
FDX01,OUT046,1884.1958490264822
FDL03,OUT049,3148.356386118837
DRL59,OUT049,928.1097397461881
DRM11,OUT027,6008.806846037848
FDA43,OUT049,3171.818850121211
FDZ56,OUT010,429.57271859312795
FDI44,OUT018,1139.2935151503675
FDB50,OUT013,1319.881498713157
FDU15,OUT019,39.40317017103601
NCJ19,OUT019,144.62996158412898
FDD48,OUT013,1884.1958490264822
NCW42,OUT035,3803.660245428583
FDL24,OUT017,2926.592657505975
NCB30,OUT013,3201.396185915576
FDK25,OUT013,2772.3916506399096
FDW28,OUT049,3138.424144622364
FDD47,OUT017,2916.660416009502
FDK16,OUT019,349.6710850524932
FDW37,OUT046,1509.783288420837
FDA48,OUT035,3752.8987048156605
FDA14,OUT017,2458.274544393363
FDV15,OUT013,1668.8717122582902
FDN22,OUT049,3989.855936740654
NCD55,OUT045,701.4097190323996
FDY43,OUT013,2792.036744937802
NCU05,OUT017,1335.639621142277
FDF10,OUT035,2474.0368141731365
FDR39,OUT018,2701.2019129398955
FDG40,OUT013,682.0956593753855
FDZ28,OUT019,294.64886714838417
FDE02,OUT045,1459.0665515502224
FDU60,OUT049,2747.9067735934054
FDM21,OUT013,4068.0828594983786
FDV52,OUT019,355.05470406626745
NCW06,OUT013,3191.4639444191034
FDX36,OUT035,3752.8987048156605
FDT35,OUT027,4551.604912718011
NCL19,OUT010,360.26953966412964
NCD31,OUT046,2620.3374896278224
FDE53,OUT019,371.2000399505418
FDW58,OUT019,339.3379607701246
DRF48,OUT046,3181.751091617684
FDW57,OUT035,2897.319710218427
DRH13,OUT017,1681.741008708895
FDT33,OUT013,2782.3238921363823
DRK47,OUT027,5971.1261055106015
FDY22,OUT010,400.00172030892816
FDC35,OUT019,567.8461203866332
FDO03,OUT013,3882.0215309735026
FDF24,OUT045,1329.886277046997
FDF56,OUT018,2649.93089575198
FDD28,OUT013,894.1531915392112
FDG53,OUT027,3309.291778142576
FDO27,OUT019,349.6710850524932
NCF54,OUT018,2620.04523168325
FDC20,OUT027,1650.0328911969486
FDU10,OUT046,714.7789796717153
DRA24,OUT018,2325.8095110822987
FDA02,OUT010,420.41280532063894
FDG10,OUT017,943.8678621753081
FDW39,OUT010,521.910797638278
FDP04,OUT019,215.351768227071
NCM55,OUT013,3191.4639444191034
FDG47,OUT045,4033.826354204075
NCU41,OUT017,3154.1822670514844
NCK31,OUT017,852.9856791896316
FDZ46,OUT045,1610.7106770838222
FDU13,OUT027,3910.4782898096614
NCF19,OUT045,794.3306102799806
NCJ43,OUT013,2910.8345350768545
NCJ05,OUT045,2340.2254154453785
FDS04,OUT027,3365.7956971367835
FDX28,OUT010,346.78225907397785
FDB41,OUT027,1179.4046836751204
FDG53,OUT046,2166.4812223168574
FDL15,OUT010,420.41280532063894
FDQ08,OUT049,999.4303007102327
DRN36,OUT013,1517.2275867246904
FDI46,OUT013,4083.6652069640004
FDG16,OUT027,5624.820279548201
FDV32,OUT013,965.4737525032558
FDF44,OUT010,318.83561306484063
FDK04,OUT018,750.410582161914
NCA41,OUT013,3201.396185915576
FDD51,OUT017,730.5371021008353
NCZ53,OUT045,3114.099880824533
FDP01,OUT027,3885.9934127631573
FDY25,OUT049,2978.1339647483337
FDB17,OUT018,2670.677097646565
NCV54,OUT018,1688.1042699028383
FDJ32,OUT017,1088.4730392627216
FDA37,OUT049,2084.8593461478376
FDG35,OUT035,2789.402596098332
NCM05,OUT018,3789.5344685332984
FDG45,OUT046,3542.777787859972
FDH28,OUT013,713.4275837802514
NCE18,OUT049,4093.597448460473
FDH38,OUT045,1826.0348138520142
FDR56,OUT013,3191.4639444191034
FDH17,OUT027,2515.880126194701
FDD39,OUT049,3552.4906406613914
FDB41,OUT049,800.255572615443
NCR53,OUT046,3721.378312606767
FDX46,OUT017,946.7566881538235
FDV28,OUT049,683.4470552668494
FDA08,OUT018,2309.903091936326
FDH45,OUT017,730.5371021008353
NCS38,OUT010,362.4990023701207
FDD40,OUT010,500.67529579400457
DRM59,OUT035,2495.440407686747
NCJ43,OUT018,2575.2294033109824
NCN29,OUT013,794.0521800737296
NCC19,OUT045,3104.1676393280604
FDR56,OUT035,3222.984336627997
FDZ43,OUT049,3907.123727343955
FDJ32,OUT010,197.83525747964225
DRH03,OUT017,1530.096883175295
NCZ54,OUT035,2661.5707346381355
FDE26,OUT017,2438.629450095471
FDS03,OUT045,1033.99291144051
DRZ24,OUT019,382.09008473885984
FDO48,OUT027,5634.752521044674
FDW39,OUT049,2906.1906142020107
NCK05,OUT049,991.9860024063794
NCK30,OUT017,4228.115447883256
FDT27,OUT018,3468.488256094376
FDS08,OUT019,511.9785561418052
NCJ19,OUT049,923.5542674208501
FDC58,OUT045,701.4097190323996
DRE37,OUT013,3191.4639444191034
FDW02,OUT035,2187.8874808642386
FDJ02,OUT010,460.80410151311634
FDX09,OUT045,2807.6382828350656
FDT31,OUT010,500.67529579400457
FDI24,OUT049,2924.611881971242
FDY09,OUT045,2837.2156186294305
FDV28,OUT045,675.8554465845643
DRM47,OUT049,3171.818850121211
FDT52,OUT019,602.7677776516613
FDI48,OUT018,693.9329923387583
FDY55,OUT017,4228.115447883256
FDU48,OUT013,2147.18033320808
FDN25,OUT045,920.5181310639031
FDP20,OUT049,2077.415047843984
FDJ15,OUT013,3181.751091617684
FDD04,OUT018,1873.2371909479978
FDY58,OUT045,3844.8293748763563
FDR37,OUT018,2754.241712736635
FDF44,OUT013,2154.6246315119333
FDD32,OUT045,1329.886277046997
FDR57,OUT017,2448.5616915919436
DRG39,OUT027,1650.0328911969486
FDX15,OUT017,2645.808464858362
DRN37,OUT045,2552.2442129568817
FDW40,OUT027,3338.8691139369407
FDB32,OUT049,1506.8944624423216
FDM40,OUT018,1914.170991864281
FDE39,OUT027,3120.802281558739
DRH49,OUT017,1376.9221065653553
FDT46,OUT049,804.811044940781
NCF06,OUT035,4156.234286984398
FDP07,OUT017,3207.2220668482237
FDC04,OUT013,3926.7688216418474
FDZ32,OUT017,1681.741008708895
FDD50,OUT045,2689.7457384189374
FDU56,OUT017,3207.2220668482237
FDV34,OUT017,1173.7639928425997
NCY41,OUT013,684.9844853539008
NCK18,OUT046,2620.3374896278224
DRH25,OUT049,864.1878516191788
FDT57,OUT046,3936.70106313832
FDV56,OUT018,1485.3949027169854
FDV12,OUT045,1459.0665515502224
FDN52,OUT017,1387.255230847724
FDX38,OUT035,844.4170728930803
FDE47,OUT018,1897.8109839930605
NCO07,OUT013,3542.777787859972
FDV09,OUT027,3920.410531306134
FDZ23,OUT019,543.7828540942709
DRH51,OUT018,1190.9091248558145
NCY54,OUT045,2842.741258405914
DRG49,OUT013,3907.123727343955
NCC19,OUT049,3171.818850121211
NCV53,OUT045,3849.404758047277
FDZ47,OUT019,339.3379607701246
NCO26,OUT018,1693.6756239672197
NCP02,OUT045,991.8386920279476
NCW30,OUT018,3654.961977210894
NCN55,OUT046,3926.7688216418474
FDB20,OUT010,192.96344773025655
DRL11,OUT013,2610.4052481313497
DRD60,OUT045,3164.2040298184297
FDW14,OUT010,261.9439757923095
FDL27,OUT010,215.351768227071
FDU09,OUT018,750.410582161914
DRH36,OUT027,2047.8017959317335
FDP34,OUT027,3910.4782898096614
FDE04,OUT017,2916.9075403979878
FDZ57,OUT027,3406.1869933292605
FDF02,OUT010,349.6710850524932
FDG28,OUT045,3839.4725165508044
NCI31,OUT046,676.002756962996
FDT43,OUT013,826.4686918934601
FDU20,OUT046,2087.347289340457
FDD53,OUT013,710.5387578017361
FDW15,OUT045,2384.355386789775
NCT53,OUT045,2552.2442129568817
NCG55,OUT027,3053.9329953295064
FDD48,OUT035,1946.8326875504058
FDG47,OUT049,4101.477564997226
FDI21,OUT017,1088.4730392627216
FDT27,OUT017,3745.0467003490667
DRO35,OUT013,1884.1958490264822
FDD33,OUT017,3897.779653402623
FDC04,OUT035,3989.405660165771
FDY34,OUT013,2620.3374896278224
DRJ49,OUT049,2094.7915876443103
FDE05,OUT049,2432.8035691628234
FDU31,OUT017,3558.535910289092
NCN19,OUT027,5194.563044192016
FDK56,OUT027,5184.630802695543
FDK58,OUT017,1684.6298346874103
NCJ42,OUT035,1695.2557899497053
FDZ34,OUT027,5283.106901511019
